49.782055616378784,PullUps,1hr 2.6137620000000013s
54.0325403213501,PullUps,1hr 2.738630999999998s
49.764105677604675,PullUps,1hr 2.8892219999999966s
48.46653938293457,PullUps,1hr 3.043567000000003s
51.447081565856934,PullUps,1hr 3.165778000000003s
59.459829330444336,PullUps,1hr 3.301783999999998s
61.74468994140625,PullUps,1hr 3.4282460000000015s
59.056758880615234,PullUps,1hr 3.538119000000002s
49.29223656654358,JumpingJack,1hr 3.659410000000001s
77.37623453140259,JumpingJack,1hr 3.779806999999998s
61.933302879333496,JumpingJack,1hr 3.913643999999998s
43.42958331108093,RopeClimbing,1hr 4.011746000000002s
62.17879056930542,RopeClimbing,1hr 4.157094999999998s
60.8428955078125,RopeClimbing,1hr 4.282841000000005s
48.81337583065033,RopeClimbing,1hr 4.3954240000000055s
36.1697793006897,RopeClimbing,1hr 4.494748000000001s
44.70575153827667,RopeClimbing,1hr 4.586777999999995s
32.21708834171295,PullUps,1hr 4.702302000000003s
33.22037756443024,Swing,1hr 4.8127779999999944s
43.90331506729126,Swing,1hr 4.928591999999995s
68.18453073501587,Swing,1hr 5.068833999999995s
73.64355325698853,Swing,1hr 5.183177999999998s
68.43985915184021,Swing,1hr 5.297661000000005s
65.20563960075378,Swing,1hr 5.422357000000005s
61.96339130401611,Swing,1hr 5.577173000000002s
60.62590479850769,Swing,1hr 5.682310999999999s
63.565510511398315,Swing,1hr 5.808149999999998s
76.62274241447449,Swing,1hr 5.929962000000003s
84.93143320083618,Swing,1hr 6.067245999999997s
85.98905205726624,Swing,1hr 6.173953999999995s
88.02981972694397,Swing,1hr 6.300062999999994s
91.90407395362854,Swing,1hr 6.416392999999999s
90.64123630523682,Swing,1hr 6.548400000000001s
80.25398254394531,Swing,1hr 6.6651839999999964s
75.08109211921692,Swing,1hr 6.775496000000004s
61.9367778301239,Swing,1hr 6.899820000000005s
43.773844838142395,Swing,1hr 7.026307000000003s
65.9518301486969,GolfSwing,1hr 7.1742710000000045s
67.78082847595215,GolfSwing,1hr 7.282341000000002s
74.51034188270569,GolfSwing,1hr 7.421820999999994s
77.49323844909668,GolfSwing,1hr 7.552663999999993s
80.09052872657776,GolfSwing,1hr 7.676184000000006s
83.98960828781128,GolfSwing,1hr 7.804872000000003s
91.84066653251648,GolfSwing,1hr 7.931522000000001s
94.67704892158508,GolfSwing,1hr 8.068461s
94.51785683631897,GolfSwing,1hr 8.215497999999997s
94.7287917137146,GolfSwing,1hr 8.335381999999996s
92.91347861289978,GolfSwing,1hr 8.459254000000001s
95.0194001197815,GolfSwing,1hr 8.584710000000001s
95.8868682384491,GolfSwing,1hr 8.722095999999993s
96.3089644908905,GolfSwing,1hr 8.836749999999995s
95.6013023853302,GolfSwing,1hr 8.957085000000006s
95.84464430809021,GolfSwing,1hr 9.079623999999995s
97.14728593826294,GolfSwing,1hr 9.226686999999998s
93.26945543289185,GolfSwing,1hr 9.346148999999997s
85.50756573677063,GolfSwing,1hr 9.474765000000005s
73.40800762176514,GolfSwing,1hr 9.603707999999997s
57.3769211769104,GolfSwing,1hr 9.745559s
76.65998935699463,GolfSwing,1hr 9.860698999999997s
60.20927429199219,GolfSwing,1hr 9.978367000000006s
45.49936056137085,Swing,1hr 10.081152000000003s
37.19306290149689,Swing,1hr 10.198077999999995s
50.648337602615356,Swing,1hr 10.312319000000002s
57.26318359375,Swing,1hr 10.455054000000004s
59.471774101257324,Swing,1hr 10.582070000000002s
43.98896098136902,Swing,1hr 10.717422s
48.15269112586975,Swing,1hr 10.828519s
57.108092308044434,Swing,1hr 10.953423s
48.42207729816437,Swing,1hr 11.082713999999996s
39.4770085811615,Swing,1hr 11.226938000000004s
34.10101532936096,Biking,1hr 11.352819999999994s
41.8979287147522,Biking,1hr 11.466192000000007s
42.270082235336304,Biking,1hr 11.581721000000002s
29.32586371898651,RockClimbingIndoor,1hr 11.717980999999995s
32.35365450382233,Mixing,1hr 11.832431999999997s
28.491312265396118,Mixing,1hr 11.940827999999996s
22.336527705192566,Mixing,1hr 12.065843000000001s
24.559877812862396,Mixing,1hr 12.185226s
26.947394013404846,Mixing,1hr 12.316982999999993s
24.624957144260406,Mixing,1hr 12.444861000000003s
39.188072085380554,RockClimbingIndoor,1hr 12.556863000000007s
63.59583139419556,RockClimbingIndoor,1hr 12.681619999999995s
66.2186324596405,RockClimbingIndoor,1hr 12.784869999999998s
59.400832653045654,RockClimbingIndoor,1hr 12.890161000000006s
51.07120871543884,RockClimbingIndoor,1hr 12.991788s
50.36579966545105,RockClimbingIndoor,1hr 13.119350999999995s
48.269933462142944,RockClimbingIndoor,1hr 13.238778999999994s
44.536006450653076,RockClimbingIndoor,1hr 13.350435000000004s
37.91993260383606,RopeClimbing,1hr 13.479517999999999s
54.6870231628418,RopeClimbing,1hr 13.617557000000005s
37.35794723033905,RopeClimbing,1hr 13.747804000000002s
36.119210720062256,RopeClimbing,1hr 13.853396000000004s
36.68132424354553,RopeClimbing,1hr 13.968418999999997s
36.6283118724823,RopeClimbing,1hr 14.084258000000005s
38.32780420780182,RopeClimbing,1hr 14.185162000000005s
35.31801998615265,PullUps,1hr 14.292007999999996s
35.77639162540436,RopeClimbing,1hr 14.397030999999998s
42.28634536266327,RopeClimbing,1hr 14.488253s
46.959078311920166,RopeClimbing,1hr 14.599232s
46.99086546897888,Swing,1hr 14.707780999999997s
79.18650507926941,Swing,1hr 14.819408999999993s
76.40952467918396,Swing,1hr 14.942290999999997s
45.529380440711975,Swing,1hr 15.073713999999995s
52.53884792327881,ThrowDiscus,1hr 15.203085000000002s
52.11814045906067,ThrowDiscus,1hr 15.327479999999994s
40.46395421028137,ThrowDiscus,1hr 15.461298999999997s
59.284067153930664,GolfSwing,1hr 15.583466000000001s
83.86135697364807,GolfSwing,1hr 15.709864999999994s
92.37045645713806,GolfSwing,1hr 15.815961000000001s
94.55487728118896,GolfSwing,1hr 15.937718000000004s
93.43003034591675,GolfSwing,1hr 16.035984s
92.56503582000732,GolfSwing,1hr 16.155421000000004s
90.71165919303894,GolfSwing,1hr 16.268195000000006s
89.43705558776855,GolfSwing,1hr 16.389787999999996s
88.64611983299255,GolfSwing,1hr 16.514206s
86.67958378791809,GolfSwing,1hr 16.641718999999995s
83.93436074256897,GolfSwing,1hr 16.772338000000005s
78.82822751998901,GolfSwing,1hr 16.909611999999996s
73.53724241256714,GolfSwing,1hr 17.027950000000004s
73.10300469398499,GolfSwing,1hr 17.163717000000005s
77.73812413215637,GolfSwing,1hr 17.280815000000004s
82.92900323867798,GolfSwing,1hr 17.416371999999996s
83.05923342704773,GolfSwing,1hr 17.540204000000003s
81.61312937736511,GolfSwing,1hr 17.677510999999996s
78.4439206123352,GolfSwing,1hr 17.802390000000003s
73.70508313179016,GolfSwing,1hr 17.929649999999995s
67.7132248878479,GolfSwing,1hr 18.032168s
54.41145300865173,GolfSwing,1hr 18.168606999999994s
60.712528228759766,TaiChi,1hr 18.297444999999996s
83.79426002502441,TaiChi,1hr 18.448417000000006s
90.42871594429016,TaiChi,1hr 18.555352999999997s
91.59864783287048,TaiChi,1hr 18.686544999999995s
89.97306227684021,TaiChi,1hr 18.814875999999998s
88.97181749343872,TaiChi,1hr 18.937060000000002s
86.94431185722351,TaiChi,1hr 19.060751999999994s
88.07297945022583,TaiChi,1hr 19.186584999999994s
90.5571460723877,TaiChi,1hr 19.324533000000002s
90.85637927055359,TaiChi,1hr 19.441089000000005s
91.35765433311462,TaiChi,1hr 19.563029999999998s
88.2777750492096,TaiChi,1hr 19.720483s
93.40417981147766,TaiChi,1hr 19.842375000000004s
93.30055117607117,TaiChi,1hr 19.978566999999998s
90.23979306221008,TaiChi,1hr 20.103183s
89.77842926979065,TaiChi,1hr 20.237757000000002s
86.29552721977234,TaiChi,1hr 20.376596000000006s
85.46369671821594,TaiChi,1hr 20.504661s
82.04927444458008,TaiChi,1hr 20.62719s
81.6942572593689,TaiChi,1hr 20.727131999999997s
82.4862539768219,TaiChi,1hr 20.822140000000005s
85.59169173240662,TaiChi,1hr 20.91664s
83.90164971351624,TaiChi,1hr 21.032522s
85.42688488960266,TaiChi,1hr 21.153371000000007s
89.14194107055664,TaiChi,1hr 21.252042000000003s
89.65070843696594,TaiChi,1hr 21.371148000000005s
88.04553747177124,TaiChi,1hr 21.481556999999995s
85.42452454566956,TaiChi,1hr 21.592489999999998s
84.0686023235321,TaiChi,1hr 21.702855999999997s
86.64055466651917,TaiChi,1hr 21.807850000000002s
87.81087398529053,TaiChi,1hr 21.930980000000005s
85.40872931480408,TaiChi,1hr 22.056655000000006s
85.25387644767761,TaiChi,1hr 22.172158999999994s
85.66395044326782,TaiChi,1hr 22.261465s
89.27767276763916,TaiChi,1hr 22.374568999999994s
86.46384477615356,TaiChi,1hr 22.496662s
84.77403521537781,TaiChi,1hr 22.605830999999995s
83.32006335258484,TaiChi,1hr 22.731773000000004s
73.42984676361084,TaiChi,1hr 22.846692000000004s
63.26355338096619,TaiChi,1hr 22.963294000000005s
49.0695595741272,TaiChi,1hr 23.093895000000003s
54.12725806236267,TaiChi,1hr 23.198566s
60.53279638290405,TaiChi,1hr 23.313964s
63.49250078201294,TaiChi,1hr 23.45536s
49.77878928184509,TaiChi,1hr 23.553323000000006s
47.46619164943695,GolfSwing,1hr 23.691654s
60.663217306137085,GolfSwing,1hr 23.806424000000007s
71.32465243339539,GolfSwing,1hr 23.941451s
70.99793553352356,GolfSwing,1hr 24.076100999999994s
72.8446364402771,GolfSwing,1hr 24.208584000000002s
78.05066108703613,GolfSwing,1hr 24.337982999999994s
82.6850414276123,GolfSwing,1hr 24.472404999999995s
84.46685671806335,GolfSwing,1hr 24.572340999999994s
84.83018279075623,GolfSwing,1hr 24.682112000000004s
83.67493748664856,GolfSwing,1hr 24.780452999999994s
81.85778856277466,GolfSwing,1hr 24.881901999999997s
81.75271153450012,GolfSwing,1hr 24.994957999999997s
79.08750772476196,GolfSwing,1hr 25.109866999999994s
83.61878395080566,GolfSwing,1hr 25.222268s
79.79525923728943,GolfSwing,1hr 25.344053000000002s
87.15566396713257,GolfSwing,1hr 25.456580000000002s
89.8239254951477,GolfSwing,1hr 25.589450999999997s
90.29379487037659,GolfSwing,1hr 25.705877s
90.85398316383362,GolfSwing,1hr 25.853643000000005s
90.34697413444519,GolfSwing,1hr 25.959930999999997s
90.22496342658997,GolfSwing,1hr 26.099673999999993s
91.17266535758972,GolfSwing,1hr 26.199752000000004s
91.41063094139099,GolfSwing,1hr 26.311325999999994s
91.2507176399231,GolfSwing,1hr 26.422389999999993s
91.09018445014954,GolfSwing,1hr 26.554678999999993s
90.99544286727905,GolfSwing,1hr 26.689744000000005s
91.28122925758362,GolfSwing,1hr 26.805711000000002s
91.32681488990784,GolfSwing,1hr 26.924921999999995s
91.24631881713867,GolfSwing,1hr 27.051674000000006s
91.08142852783203,GolfSwing,1hr 27.176530999999997s
90.33385515213013,GolfSwing,1hr 27.298407999999995s
88.73895406723022,GolfSwing,1hr 27.429417s
85.66812872886658,GolfSwing,1hr 27.587532999999993s
85.75186729431152,GolfSwing,1hr 27.690634000000003s
82.66099691390991,GolfSwing,1hr 27.799526s
74.65355396270752,GolfSwing,1hr 27.917213000000004s
62.6988410949707,GolfSwing,1hr 28.033390999999995s
50.023192167282104,GolfSwing,1hr 28.157292999999996s
34.03632640838623,TaiChi,1hr 28.293121s
50.27885437011719,BaseballPitch,1hr 28.412996000000007s
63.88697028160095,BaseballPitch,1hr 28.556762000000006s
77.98301577568054,BaseballPitch,1hr 28.684775000000002s
84.72355604171753,BaseballPitch,1hr 28.792792000000006s
89.07842636108398,BaseballPitch,1hr 28.912903999999997s
91.11503958702087,BaseballPitch,1hr 29.038616000000005s
91.78933501243591,BaseballPitch,1hr 29.176274000000006s
91.92663431167603,BaseballPitch,1hr 29.303191999999996s
91.47266745567322,BaseballPitch,1hr 29.401680999999996s
93.38451623916626,BaseballPitch,1hr 29.532343999999995s
94.59777474403381,BaseballPitch,1hr 29.650381999999993s
95.4283058643341,BaseballPitch,1hr 29.770692999999994s
95.57166695594788,BaseballPitch,1hr 29.89022s
94.91568207740784,BaseballPitch,1hr 30.008015999999998s
93.33420991897583,BaseballPitch,1hr 30.112668999999997s
90.7152533531189,BaseballPitch,1hr 30.226370000000003s
87.3189926147461,BaseballPitch,1hr 30.326925000000003s
84.69243049621582,BaseballPitch,1hr 30.439860999999993s
77.71780490875244,BaseballPitch,1hr 30.571298s
70.24466395378113,BaseballPitch,1hr 30.663162s
60.235047340393066,BaseballPitch,1hr 30.782877999999997s
44.47551965713501,BaseballPitch,1hr 30.910663s
50.97830295562744,TaiChi,1hr 31.023000999999994s
51.575398445129395,TaiChi,1hr 31.128881000000007s
54.808616638183594,TaiChi,1hr 31.241890999999995s
51.2958288192749,TaiChi,1hr 31.364244s
49.088671803474426,TaiChi,1hr 31.484629999999996s
43.24846565723419,BaseballPitch,1hr 31.612801000000005s
50.25601387023926,BaseballPitch,1hr 31.726552999999996s
56.619638204574585,BaseballPitch,1hr 31.823211s
55.99820017814636,BaseballPitch,1hr 31.926626s
53.84413003921509,BaseballPitch,1hr 32.042795999999996s
55.41661977767944,BaseballPitch,1hr 32.172808s
57.71023631095886,BaseballPitch,1hr 32.28407s
60.355257987976074,BaseballPitch,1hr 32.388783000000004s
62.54935264587402,BaseballPitch,1hr 32.513682s
65.31509757041931,BaseballPitch,1hr 32.638453s
71.5755045413971,BaseballPitch,1hr 32.769271s
76.60150527954102,BaseballPitch,1hr 32.88959800000001s
81.36588335037231,BaseballPitch,1hr 33.007119s
83.21501016616821,BaseballPitch,1hr 33.12871s
85.11461019515991,BaseballPitch,1hr 33.262477000000004s
86.2714171409607,BaseballPitch,1hr 33.371120000000005s
87.69559264183044,BaseballPitch,1hr 33.497631s
87.23052740097046,BaseballPitch,1hr 33.638276000000005s
88.65726590156555,BaseballPitch,1hr 33.768460000000005s
89.87508416175842,BaseballPitch,1hr 33.896758000000005s
91.01364016532898,BaseballPitch,1hr 34.003640000000004s
91.80552959442139,BaseballPitch,1hr 34.123503s
91.75094366073608,BaseballPitch,1hr 34.258059s
90.73587656021118,BaseballPitch,1hr 34.374657s
90.0866448879242,BaseballPitch,1hr 34.53936s
88.62631320953369,BaseballPitch,1hr 34.64286800000001s
87.02620267868042,BaseballPitch,1hr 34.75771s
87.11231350898743,BaseballPitch,1hr 34.881159999999994s
87.0935320854187,BaseballPitch,1hr 34.997873s
85.27199625968933,BaseballPitch,1hr 35.113316s
83.02318453788757,BaseballPitch,1hr 35.253828999999996s
79.69381213188171,BaseballPitch,1hr 35.359534s
78.91525626182556,BaseballPitch,1hr 35.464561s
78.9531946182251,BaseballPitch,1hr 35.57852200000001s
78.96862626075745,BaseballPitch,1hr 35.677378000000004s
78.13059687614441,BaseballPitch,1hr 35.790615s
74.67835545539856,BaseballPitch,1hr 35.903992s
69.70799565315247,BaseballPitch,1hr 36.011126000000004s
65.69864749908447,BaseballPitch,1hr 36.130610000000004s
66.70345664024353,BaseballPitch,1hr 36.26503700000001s
66.10124111175537,BaseballPitch,1hr 36.357438s
62.146806716918945,BaseballPitch,1hr 36.471180000000004s
62.72916793823242,BaseballPitch,1hr 36.59669100000001s
60.69777011871338,BaseballPitch,1hr 36.740048s
56.316208839416504,BaseballPitch,1hr 36.87504800000001s
52.86616086959839,BaseballPitch,1hr 36.98786s
50.08276700973511,BaseballPitch,1hr 37.116651000000005s
46.180593967437744,BaseballPitch,1hr 37.225072999999995s
40.02273976802826,TaiChi,1hr 37.357884s
42.2240674495697,TaiChi,1hr 37.482506s
40.39746820926666,TaiChi,1hr 37.616534s
40.446704626083374,TaiChi,1hr 37.733856s
43.15474331378937,TaiChi,1hr 37.871785s
47.97579348087311,TaiChi,1hr 38.02753s
52.116382122039795,TaiChi,1hr 38.153228999999996s
60.34437417984009,TaiChi,1hr 38.277831000000006s
65.50528407096863,TaiChi,1hr 38.385092s
63.49291205406189,TaiChi,1hr 38.505405999999994s
59.46508049964905,TaiChi,1hr 38.628084s
54.75006103515625,TaiChi,1hr 38.728988s
56.1881422996521,TaiChi,1hr 38.838627s
52.693140506744385,TaiChi,1hr 38.960809s
49.636268615722656,TaiChi,1hr 39.053759s
48.83181154727936,TaiChi,1hr 39.200489000000005s
53.83638143539429,TaiChi,1hr 39.308222s
56.73878788948059,TaiChi,1hr 39.443253999999996s
61.40000820159912,TaiChi,1hr 39.592822999999996s
74.7063159942627,TaiChi,1hr 39.719381999999996s
77.5497317314148,TaiChi,1hr 39.847267s
80.30281066894531,TaiChi,1hr 39.989954999999995s
73.23842644691467,TaiChi,1hr 40.10704200000001s
72.49827980995178,TaiChi,1hr 40.24148099999999s
68.88288855552673,TaiChi,1hr 40.379176s
66.2486732006073,TaiChi,1hr 40.489271s
68.72105002403259,TaiChi,1hr 40.602126999999996s
59.8602294921875,Rowing,0hr 1.061588s
47.15468883514404,Basketball,0hr 1.123134s
74.97779726982117,Rowing,0hr 1.18251s
87.08177208900452,Rowing,0hr 1.244105s
90.0201141834259,Rowing,0hr 1.302411s
86.69770359992981,Rowing,0hr 1.357723s
82.02697038650513,Rowing,0hr 1.413161s
77.17272639274597,Rowing,0hr 1.47317s
71.60723209381104,Rowing,0hr 1.529411s
64.23686146736145,Rowing,0hr 1.590047s
60.487014055252075,Rowing,0hr 1.646781s
60.75735688209534,Rowing,0hr 1.701357s
61.26350164413452,Rowing,0hr 1.757032s
75.72849988937378,Rowing,0hr 1.813922s
91.33076071739197,Rowing,0hr 1.867772s
96.03179693222046,Rowing,0hr 1.924541s
97.18876481056213,Rowing,0hr 1.981191s
96.55902981758118,Rowing,0hr 2.036689s
95.53343057632446,Rowing,0hr 2.090714s
92.2154188156128,Rowing,0hr 2.148801s
88.91223669052124,Rowing,0hr 2.205303s
94.58022713661194,Rowing,0hr 2.26331s
88.31103444099426,Rowing,0hr 2.317854s
88.42275142669678,Rowing,0hr 2.372154s
91.80260300636292,Rowing,0hr 2.431707s
93.18271279335022,Rowing,0hr 2.492272s
92.48648881912231,Rowing,0hr 2.545429s
93.33294034004211,Rowing,0hr 2.603939s
92.52281785011292,Rowing,0hr 2.660514s
88.70351314544678,Rowing,0hr 2.728101s
77.32993960380554,Rowing,0hr 2.809602s
77.69352793693542,Rowing,0hr 2.8766s
76.75755023956299,Rowing,0hr 2.942799s
77.15474367141724,Rowing,0hr 3.004937s
85.84071397781372,Rowing,0hr 3.068035s
89.83147740364075,Rowing,0hr 3.129558s
92.1075165271759,Rowing,0hr 3.196418s
92.76626110076904,Rowing,0hr 3.257413s
94.60108876228333,Rowing,0hr 3.31795s
96.9063937664032,Rowing,0hr 3.387925s
99.32469129562378,Rowing,0hr 3.448923s
99.83194470405579,Rowing,0hr 3.512171s
99.77570176124573,Rowing,0hr 3.571891s
99.8478353023529,Rowing,0hr 3.629651s
99.81681108474731,Rowing,0hr 3.684831s
99.85283613204956,Rowing,0hr 3.743248s
99.88370537757874,Rowing,0hr 3.799957s
99.88754391670227,Rowing,0hr 3.85653s
99.8808741569519,Rowing,0hr 3.914124s
99.85081553459167,Rowing,0hr 3.97361s
99.82378482818604,Rowing,0hr 4.032644s
99.8289406299591,Rowing,0hr 4.087313s
99.76220726966858,Rowing,0hr 4.143821s
99.59375858306885,Rowing,0hr 4.203174s
99.24548864364624,Rowing,0hr 4.263745s
99.24209713935852,Rowing,0hr 4.321611s
98.2825219631195,Rowing,0hr 4.381054s
97.01505899429321,Rowing,0hr 4.436237s
98.32027554512024,Rowing,0hr 4.494224s
99.30826425552368,Rowing,0hr 4.558192s
97.75736927986145,Rowing,0hr 4.614723s
95.11813521385193,Rowing,0hr 4.674478s
93.54608058929443,Rowing,0hr 4.733341s
93.94557476043701,Rowing,0hr 4.788824s
92.65454411506653,Rowing,0hr 4.847187s
92.2947108745575,Rowing,0hr 4.901903s
95.4674482345581,Rowing,0hr 4.958436s
97.57895469665527,Rowing,0hr 5.018098s
98.98862838745117,Rowing,0hr 5.077024s
98.51977229118347,Rowing,0hr 5.14115s
98.1782853603363,Rowing,0hr 5.200669s
98.61695766448975,Rowing,0hr 5.26877s
98.838871717453,Rowing,0hr 5.329885s
98.98930191993713,Rowing,0hr 5.394135s
99.38763976097107,Rowing,0hr 5.45636s
99.5061457157135,Rowing,0hr 5.519967s
99.36190247535706,Rowing,0hr 5.590068s
99.19953346252441,Rowing,0hr 5.652263s
99.0299940109253,Rowing,0hr 5.71131s
99.38482642173767,Rowing,0hr 5.770312s
99.49287176132202,Rowing,0hr 5.831939s
99.47909116744995,Rowing,0hr 5.890546s
99.27058815956116,Rowing,0hr 5.949224s
99.34198260307312,Rowing,0hr 6.024864s
98.85851740837097,Rowing,0hr 6.083714s
98.62931966781616,Rowing,0hr 6.14687s
99.00279641151428,Rowing,0hr 6.203991s
99.11564588546753,Rowing,0hr 6.265505s
99.24269914627075,Rowing,0hr 6.325569s
99.52096343040466,Rowing,0hr 6.386163s
99.36941266059875,Rowing,0hr 6.4475s
99.27823543548584,Rowing,0hr 6.507028s
99.4830071926117,Rowing,0hr 6.57518s
99.4142234325409,Rowing,0hr 6.637869s
99.30043816566467,Rowing,0hr 6.696294s
98.91144037246704,Rowing,0hr 6.753295s
99.49339032173157,Rowing,0hr 6.817245s
99.33189153671265,Rowing,0hr 6.879492s
98.82778525352478,Rowing,0hr 6.937328s
98.32547903060913,Rowing,0hr 6.996036s
98.38157296180725,Rowing,0hr 7.054036s
97.84754514694214,Rowing,0hr 7.113158s
97.91186451911926,Rowing,0hr 7.170554s
97.99877405166626,Rowing,0hr 7.231488s
95.30945420265198,Rowing,0hr 7.291213s
87.62145042419434,Rowing,0hr 7.355763s
91.50351881980896,Rowing,0hr 7.417415s
96.54991626739502,Rowing,0hr 7.480697s
97.639000415802,Rowing,0hr 7.540251s
98.71150255203247,Rowing,0hr 7.640144s
99.59560036659241,Rowing,0hr 7.771542s
99.78827834129333,Rowing,0hr 7.911691s
99.5607078075409,Rowing,0hr 8.042285s
97.8469967842102,Rowing,0hr 8.174647s
93.6102569103241,Rowing,0hr 8.336635s
89.22998309135437,Rowing,0hr 8.494215s
88.4882390499115,Rowing,0hr 8.652132s
84.60111021995544,Rowing,0hr 8.797362s
82.03421235084534,Rowing,0hr 8.932162s
87.62949705123901,Rowing,0hr 9.099662s
93.09949278831482,Rowing,0hr 9.237491s
93.9021348953247,Rowing,0hr 9.364629s
97.73042798042297,Rowing,0hr 9.482168s
99.45883750915527,Rowing,0hr 9.61894s
99.32870268821716,Rowing,0hr 9.774295s
98.63083958625793,Rowing,0hr 9.913175s
95.40829062461853,Rowing,0hr 10.04886s
94.22280192375183,Rowing,0hr 10.196846s
94.86515522003174,Rowing,0hr 10.334909s
96.11238241195679,Rowing,0hr 10.48113s
96.23708128929138,Rowing,0hr 10.624508s
98.66257905960083,Rowing,0hr 10.744186s
98.71887564659119,Rowing,0hr 10.875143s
98.91847372055054,Rowing,0hr 11.008501s
98.74997735023499,Rowing,0hr 11.141485s
97.53897190093994,Rowing,0hr 11.298708s
87.34294772148132,Rowing,0hr 11.443665s
70.0127899646759,Rowing,0hr 11.576262s
30.241408944129944,Rowing,0hr 11.734588s
46.216750144958496,RopeClimbing,0hr 11.848143s
48.05316925048828,RopeClimbing,0hr 11.961682s
43.48154664039612,RopeClimbing,0hr 12.083578s
51.54532194137573,Rowing,0hr 12.197954s
50.56212544441223,Rowing,0hr 12.346156s
60.48896312713623,Rowing,0hr 12.480983s
56.707483530044556,Rowing,0hr 12.607192s
49.69794750213623,Rowing,0hr 12.76374s
42.38958954811096,Rowing,0hr 12.892468s
38.71256411075592,RopeClimbing,0hr 13.021692s
43.493035435676575,Rowing,0hr 13.128782s
43.18667948246002,Rowing,0hr 13.231605s
33.981311321258545,Rowing,0hr 13.346089s
30.85949420928955,Rowing,0hr 13.458232s
39.461466670036316,ThrowDiscus,0hr 13.58724s
54.939037561416626,Rowing,0hr 13.727087s
67.96567440032959,Rowing,0hr 13.855237s
86.16375923156738,Rowing,0hr 13.982825s
90.78704118728638,Rowing,0hr 14.121295s
85.03655791282654,Rowing,0hr 14.25557s
73.70948195457458,Rowing,0hr 14.386996s
73.06537628173828,Rowing,0hr 14.511349s
62.526386976242065,Rowing,0hr 14.651487s
80.1837682723999,Rowing,0hr 14.787971s
88.34386467933655,Rowing,0hr 14.903829s
90.07328748703003,Rowing,0hr 15.011048s
86.51288747787476,Rowing,0hr 15.133663s
81.2645971775055,Rowing,0hr 15.268852s
93.78277063369751,Rowing,0hr 15.387367s
93.61711144447327,Rowing,0hr 15.492253s
94.55738067626953,Rowing,0hr 15.601856s
73.41018915176392,Rowing,0hr 15.729208s
63.577598333358765,Rowing,0hr 15.826016s
68.56098771095276,Rowing,0hr 15.951629s
72.64108657836914,Rowing,0hr 16.086523s
80.8218002319336,Rowing,0hr 16.226161s
77.9639184474945,Rowing,0hr 16.3484s
79.66020107269287,Rowing,0hr 16.478384s
74.16437864303589,Rowing,0hr 16.615498s
64.57756161689758,Rowing,0hr 16.733742s
59.530264139175415,Rowing,0hr 16.851156s
58.17232131958008,Rowing,0hr 16.971432s
62.58096694946289,Rowing,0hr 17.0803s
68.62009167671204,Rowing,0hr 17.201434s
66.38678908348083,Rowing,0hr 17.309638s
56.22241497039795,Rowing,0hr 17.413457s
46.6467946767807,Rowing,0hr 17.538466s
42.07063615322113,Rowing,0hr 17.660785s
44.55362260341644,TennisSwing,0hr 17.793033s
33.050671219825745,TennisSwing,0hr 17.922877s
35.486698150634766,TennisSwing,0hr 18.08369s
70.4298198223114,Rowing,0hr 18.207893s
83.73371958732605,Rowing,0hr 18.358442s
91.09323024749756,Rowing,0hr 18.48556s
90.57450890541077,Rowing,0hr 18.596548s
91.47102236747742,Rowing,0hr 18.714338s
90.6964123249054,Rowing,0hr 18.870146s
92.02568531036377,Rowing,0hr 19.003583s
95.66989541053772,Rowing,0hr 19.131518s
92.49873161315918,Rowing,0hr 19.266694s
96.58039212226868,Rowing,0hr 19.401978s
93.51854920387268,Rowing,0hr 19.517954s
88.76397013664246,Rowing,0hr 19.660101s
74.75911378860474,Rowing,0hr 19.808697s
43.42787265777588,Rowing,0hr 19.95568s
41.04955792427063,Rowing,0hr 20.137534s
36.807289719581604,Rowing,0hr 20.282277s
37.91058957576752,Rowing,0hr 20.418045s
33.18120539188385,CleanAndJerk,0hr 20.543976s
37.27768957614899,Rowing,0hr 20.658786s
57.706087827682495,Rowing,0hr 20.795247s
81.87702894210815,Rowing,0hr 20.94293s
91.29459857940674,Rowing,0hr 21.0749s
93.98165345191956,Rowing,0hr 21.219075s
95.27628421783447,Rowing,0hr 21.345681s
97.2088634967804,Rowing,0hr 21.502075s
98.60448837280273,Rowing,0hr 21.641051s
98.32815527915955,Rowing,0hr 21.769762s
95.45460343360901,Rowing,0hr 21.913909s
91.02011919021606,Rowing,0hr 22.071051s
93.45160722732544,Rowing,0hr 22.20883s
95.77046632766724,Rowing,0hr 22.317699s
95.63122987747192,Rowing,0hr 22.421047s
97.15652465820312,Rowing,0hr 22.55182s
97.19676971435547,Rowing,0hr 22.680635s
99.18666481971741,Rowing,0hr 22.811949s
99.10019040107727,Rowing,0hr 22.954446s
97.36802577972412,Rowing,0hr 23.116621s
96.34401798248291,Rowing,0hr 23.236088s
97.03620076179504,Rowing,0hr 23.351789s
94.73655223846436,Rowing,0hr 23.488854s
81.62011504173279,Rowing,0hr 23.617417s
56.831830739974976,Rowing,0hr 23.778381s
26.805603504180908,Rowing,0hr 23.882979s
28.875935077667236,Fencing,0hr 24.023381s
24.440672993659973,Fencing,0hr 24.175155s
26.98535919189453,Fencing,0hr 24.322736s
23.993556201457977,Fencing,0hr 24.450018s
25.10126829147339,Rowing,0hr 24.56908s
